#,When,Who,Language,Time,Memory,Number_Class,Problem_name,Number,Class,Difficulty,Solved,Problem Name,Tag_binarysearch,Tag_bitmasks,Tag_bruteforce,Tag_constructivealgorithms,Tag_datastructures,Tag_dp,Tag_expressionparsing,Tag_graphmatchings,Tag_greedy,Tag_hashing,Tag_implementation,Tag_math,Tag_numbertheory,Tag_shortestpaths,Tag_sortings,Tag_specialproblem,Tag_strings,Tag_twopointers,Source_code
164909440,Jul/19/2022 17:36,kinannotfound,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
int main()
{
  int n;
  std::cin >> n;
  std::cout << (n % 2 == 0 && n != 2 ? ""YES"" : ""NO"");
}"
168664652,Aug/17/2022 10:44,kinannotfound,GNU C++20 (64),30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"  #include <iostream>
  using namespace std;
  int main()
  {
  int w;
  cin>>w,cout<<(w%2==0&&w!=2?""YES"":""NO"");
  }"
147200215,Feb/21/2022 20:13,obadaa.masri,GNU C++14,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;
int main (){
int a;
cin>>a;
(a%2==0 && a>2)?cout<<""YES"":cout<<""NO"";
return 0;}"
172236866,Sep/15/2022 14:51,ShathaS2003,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;
main(){
int y;
cin>>y;
if(y%2==0&&y!=2){
 cout<<""yes"";
}
else
 cout<<""no"";
}"
37352281,Apr/15/2018 14:50,samer_orfali,GNU C++,30 ms,3200 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<stdio.h>
int main()
{
    int n;
    scanf(""%d"",&n);
    if(n%2==0&&n!=2)
        printf(""YES\n"");
    else printf(""NO\n"");
}"
16336538,Feb/25/2016 22:19,Mohammad_Kartoumeh,GNU C++,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main()
{
int x;
cin>>x;
if(x%2==0&&x!=2)
{cout<<""YES"";
}
else cout<<""NO"";
return 0;
}
"
57555806,Jul/22/2019 22:39,yaser.harba,GNU C++14,60 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;
int main()
{
    int x;
    cin >> x;
    cout << (((x%2==0)&&(x!=2))?""Yes"":""No"") << endl;
}

"
103235649,Jan/04/2021 18:12,_SADIEM_,GNU C++14,62 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{ int w;
cin>>w;

if(w%2 ==0 &&w>2){cout<<""YES"";}
else{cout<<""NO"";}
return 0;
}"
169701660,Aug/26/2022 16:02,Karam_mohmd,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;

int main(){
int w;
cin>>w;
if (w%2==0 && w>2){
cout<<""YES"";}
else 
cout<<""NO"";

return 0;
}"
109063973,Mar/04/2021 11:59,amarashujaa,GNU C++17,62 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<bits/stdc++.h>
using namespace std;
long long n;
int main()
{
cin>>n;
if(n%2==0&&n!=2)
cout<<""YES"";
else
cout<<""NO"";
return 0;
}"
158305123,May/24/2022 16:59,099450735z,GNU C++17 (64),0 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;
int main()
{int n;
cin>>n;
if((n%2)==0&&n!=2)
{cout<<""yes"";

 }
 else
 cout<<""no"";
 return 0;
 }"
166459842,Aug/01/2022 12:03,IT-24-,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;

int main()
{
	int w;
	cin>>w;
	if (w%2==0&&w!=2)
	
	cout<<""YES"";
	else cout<<""NO"";
	return 0;
}"
148525935,Mar/06/2022 09:54,7amzahsa,GNU C++20 (64),30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;
main(){
int n;
cin >> n;
if(n%2 == 0 && n>2){
    cout << ""YES"";
}
else{
    cout << ""NO"";
}

}
"
149556610,Mar/13/2022 21:59,Abd_HM,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<bits/stdc++.h>
using namespace std;
int main()
{
 int w;
 cin>>w;
 if(w%2==1 || w==2)
    cout<<""NO"";
 else
    cout<<""YES"";

}

"
180373003,Nov/10/2022 21:08,_OmarAbdo,GNU C++20 (64),30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main()
{

int x;
cin>>x;
if(x%2==0 && x!=2){
    cout<<""YES"";
}
else{
    cout<<""NO"";
}


}
"
59826278,Aug/31/2019 22:40,yaser.harba,GNU C++17,60 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;
int main(){
int w;
	cin>>w;
	if (w%2==0 && w>2)
	cout<<""YES""<<endl;
	else cout <<""NO""<<endl;
	return 0;
}"
109035344,Mar/03/2021 21:59,Alaa-Kaadan,GNU C++17,62 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int x;
cin>> x;
if(x%2==0&&x>2)
    cout<<""yes"";
else cout<<""no"";
    return 0;
}
"
161030432,Jun/18/2022 13:32,masa_beydoun,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
int W; cin>> W;
if(W%2==0 && W!=2)
    cout<<""YES""<<endl;
else
    cout<<""NO""<<endl;
}
"
173002117,Sep/22/2022 01:00,codeiologist,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{ int x;
cin>>x;
if (x%2==0 && x!=2)
    cout<<""YES"";
else cout << ""NO"";
    return 0;
}
"
23932954,Jan/19/2017 02:41,Grapeee,GNU C++,30 ms,2000 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;
int main()
{
    int a;
    cin>>a;
    if(a>2&&a%2==0)
    cout<<""YES"";
    else cout<<""NO"";
    return 0;
}"
102037734,Dec/22/2020 14:50,3bdo_Farah,GNU C++14,62 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
 
int main()
{
    int n;
    cin >> n;
    cout << ((n%2 == 0 &&  n>2) ? ""YES"" : ""NO"");
    return 0;
}"
166796937,Aug/03/2022 14:00,Bicso,MS C++ 2017,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
int w;
cin>>w;
if(w%2==0&&w>2)
    cout<<""yes"";
else
    
    cout<<""no"";
    return 0;
}
"
196430737,Mar/07/2023 22:01,mohammed_kurdi,GNU C++20 (64),30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
int main()
{
  int w;
  cin >> w;
  if (w % 2 != 0 || w == 2)
    cout << ""NO"";
  else
    cout << ""YES"";
}"
121559347,Jul/07/2021 14:55,RetiringNextCentury,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
#define answer(x) cout << ( x ? ""Yes"" : ""No"") 
using namespace std ;

int main(){

    int x ; cin>> x ;
    answer( x%2 == 0 && x>2 );
}"
148207013,Mar/03/2022 17:10,M.Qattan,MS C++ 2017,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main(){
    int x;
    cin>>x;
    if(x%2!=0||x==2)
    cout<<""no"";
    else
    cout<<""yes"";
    return 0;
}"
156412008,May/09/2022 15:53,HASSAN_GH,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
  int x;
  cin>>x;
  if(x>=4&&x%2==0)
    cout<<""yes"";
  else
    cout<<""no"";
    return 0;
}
"
121565487,Jul/07/2021 16:11,RetiringNextCentury,GNU C++17,62 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
#define answer(x) cout << ( x ? ""Yes"" : ""No"") 
using namespace std ;

int main(){

    int x ; cin>> x ;
    answer( x%2 == 0 && x > 2 );
}"
109115562,Mar/05/2021 01:48,Bassam1412,GNU C++17,62 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin>>w;
    if(w%2==0 && w!=2)
        cout<<""yes"";
    else
        cout<<""no"";
}
"
121565537,Jul/07/2021 16:11,RetiringNextCentury,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
#define answer(x) cout << ( x ? ""Yes"" : ""No"") 
using namespace std ;

int main(){

    int x ; cin >> x ;
    answer( x%2 == 0 && x > 2 );
}"
125642882,Aug/12/2021 10:31,RetiringNextCentury,GNU C++17,62 ms,3700 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
#define answer(x) cout << ( x ? ""Yes"" : ""No"") 
using namespace std ;

int main(){
    int x ; cin >> x ;
    answer( x % 2 == 0 && x > 2 );
}"
158765086,May/29/2022 05:41,Nour-Aldeen,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;
int main ()
{
    int x;
    cin>>x;
    ((x%2==0) && (x>2))?cout<<""Yes"":
    cout<<""No""<<endl;
    return 0;
    
}"
188148158,Jan/06/2023 01:07,_s_h_a_m__,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main()
{
    int w;
    cin>>w;
    if(w%2==0 && w!=2)
    cout<<""YES"";
    else
    cout<<""NO"";
    return 0;
}"
197542824,Mar/15/2023 19:41,abbas.az408,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>

using namespace std;

int main() {
	int w;
	cin >> w;

	if (w % 2 == 0 && w > 2 )
		cout << ""YES"";
	else
		cout << ""NO"";

	return 0;
}"
121565572,Jul/07/2021 16:12,RetiringNextCentury,GNU C++17,62 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
#define answer(x) cout << ( x ? ""Yes"" : ""No"") 
using namespace std ;

int main(){

    int x ; cin >> x ;
    answer( x % 2 == 0 && x > 2 );
}"
148735881,Mar/07/2022 22:32,AbodeKu,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
int num=1;
cin>> num;
if (num%2==0 && num!=2)
    cout<< ""YES"";
else cout<< ""NO"";
    return 0;

}
"
132369900,Oct/18/2021 19:29,Mohammed--alhefawe,GNU C++17 (64),30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin>>w;
    if(w%2==0&&w!=2)
    cout<<""YES"";
    else
    cout<<""NO"";
    return 0;
}"
149047785,Mar/10/2022 08:54,Wiaam_SA,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>

using namespace std;

int main()
{
  int w;
   cin >> w ;
  if(w%2==0 && w>2)
    cout << ""YES"";
  else
    cout << ""NO"";
    return 0;
}"
