#,Number,Source_code,When,Who,Language,Time,Memory,Number_Class,Class,Difficulty,Solved,Problem Name,Tag_binarysearch,Tag_bitmasks,Tag_bruteforce,Tag_constructivealgorithms,Tag_datastructures,Tag_dp,Tag_expressionparsing,Tag_graphmatchings,Tag_greedy,Tag_hashing,Tag_implementation,Tag_math,Tag_numbertheory,Tag_shortestpaths,Tag_sortings,Tag_specialproblem,Tag_strings,Tag_twopointers,A,B
3499219,71,"# include <string>
# include <iostream>
using namespace std;
int main ()
{
int n;
cin>>n;
for (int i=0;i<n;i++)
{
    string s;
    cin>>s;
    if (s.length()<=10)
        cout<<s<<endl;
    else
        cout<<s[0]<<s.length()-2<<s[s.length()-1]<<endl;



}








}",2013/04/10 15:14,RedNextCentury,GNU C++,15 ms,100 KB,71A,A,800,289869,WayTooLongWords,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3499268,158,"# include <algorithm>
# include <iostream>
using namespace std;
int a[10000];
int main ()
{
long long n,m,ans=0;
cin>>n>>m;
for (int i=0;i<n;i++)
    cin>>a[i];
sort (a,a+n);
long long s=a[n-(m)];

for (int i=0;i<n;i++)
{
    if (a[i]>=s && a[i]>0)
        ans++;



}
cout<<ans<<endl;

}",2013/04/10 15:31,RedNextCentury,GNU C++,15 ms,0 KB,158A,A,800,194010,NextRound,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3499298,4,"# include <string>
# include <iostream>
using namespace std;
int main ()
{
    int w;
    string s=""NO"";
    cin>>w;
    for (int i=2;i<w;i+=2)
    {
        if ((w-i)%2==0)
        {
            s=""YES"";
            break;
        }
    
    
    }
    cout<<s<<endl;
}",2013/04/10 15:38,RedNextCentury,GNU C++,15 ms,0 KB,4A,A,800,394103,Watermelon,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3499362,118,"# include <string>
# include <iostream>
using namespace std;
int main ()
{
string s;
cin>>s;
if (tolower(s[0])!='a' && tolower(s[0])!='e' && tolower(s[0])!='o' && tolower(s[0])!='u' && tolower(s[0])!='i' && tolower(s[0])!='y')
    cout<<""."";
for (int i=0;i<s.length();i++)
{
    if (tolower(s[i])!='a' && tolower(s[i])!='e' && tolower(s[i])!='o' && tolower(s[i])!='u' && tolower(s[i])!='i' && tolower(s[i])!='y')
        cout<<char (tolower(s[i]));
    if (i+1<s.length() && tolower(s[i+1])!='a' && tolower(s[i+1])!='e' && tolower(s[i+1])!='o' && tolower(s[i+1])!='u' && tolower(s[i+1])!='i' && tolower(s[i+1])!='y')
        cout<<""."";


}
cout<<endl;
}",2013/04/10 15:53,RedNextCentury,GNU C++,15 ms,0 KB,118A,A,1000,155375,StringTask,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3499574,116,"# include <algorithm>
# include <iostream>
using namespace std;
int main ()
{
    long long now=0,max=0,a,b,n;
    cin>>n;
    for (int i=0;i<n;i++)
    {
    cin>>a>>b;
    now-=a;
    now+=b;
    if (now>max)
        max=now;
    }
    cout<<max<<endl;
}",2013/04/10 16:49,RedNextCentury,GNU C++,15 ms,0 KB,116A,A,800,111520,Tram,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3500375,231,"# include <algorithm>
# include <iostream>
using namespace std;
int main ()
{
long long n,a,b,c,ans1,total=0;
    cin>>n;
    for (int i=0;i<n;i++)
    {
        ans1=0;
        for (int x=0;x<3;x++)
        {
            cin>>a;
            if (a==1)
                ans1++;
        }
    
        if (ans1>=2)
            total++;
    }
    cout<<total<<endl;
}",2013/04/10 21:02,RedNextCentury,GNU C++,15 ms,0 KB,231A,A,800,243993,Team,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3548641,266,"# include <iostream>
# include <string>
using namespace std;
int main()
{
	string s;
	int n,t;
	cin>>n>>t;
	cin>>s;
	for (int i=0;i<t;i++)
	{
		for (int x=1;x<s.length();x++)
		{
			if (s[x]=='G' && s[x-1]=='B')
			{
				s[x]='B';
				s[x-1]='G';
				x++;
			}
		
		
		}
	
	
	
	}

	cout<<s<<endl;



}",2013/04/15 22:51,RedNextCentury,GNU C++,15 ms,0 KB,266B,B,800,107949,QueueattheSchool,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
4068959,1,"# include <iostream>
using namespace std;
int main()
{
long long l,w,a;
cin>>l>>w>>a;
long long first=l/a;
if (l%a!=0)
    first++;
long long second=w/a;
if (w%a!=0)
    second++;
cout<<first*second<<endl;




}",2013/07/14 14:19,RedNextCentury,GNU C++,15 ms,0 KB,1A,A,1000,210189,TheatreSquare,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4460109,344,"# include <iostream>
using namespace std;
int a[10000000];
int main()
{
    int n;
    cin>>n;
    int ans=0;
    for (int i=0;i<n;i++)
    {
        cin>>a[i];
        if (i>0 && a[i]!=a[i-1])
            ans++;
    }
    cout<<++ans<<endl;
}",2013/09/14 19:40,RedNextCentury,GNU C++,92 ms,39100 KB,344A,A,800,92373,Magnets,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5587181,281,"# include <iostream>
# include <iomanip>
# include <string>
# include <cstring>
# include<cstdlib>
using namespace std;
int main()
{
string s;
cin>>s;
s[0]=toupper(s[0]);
cout<<s<<endl;
}",2013/12/31 00:39,RedNextCentury,GNU C++,30 ms,0 KB,281A,A,800,161819,WordCapitalization,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
